Rating,Size,Industry,Sector,Revenue,Type of ownership,job_state,hourly,python_yn,R_yn,spark,aws,excel,company_age,job_title_group,job_seniority,sql_yn,tableau_yn,actual_salary,predicted_salary,residual,abs_error,salary_band
3.7,1001 to 5000 employees,Computer Hardware & Software,Information Technology,$50 to $100 million (USD),Subsidiary or Business Segment,CA,0,1,0,1,1,0,32.0,data_engineer,mid,0,0,177.0,134.63863476759684,-42.36136523240316,42.36136523240316,high
3.8,1001 to 5000 employees,Insurance Carriers,Insurance,$2 to $5 billion (USD),Company - Private,IL,0,1,0,1,0,1,95.0,data_engineer,mid,1,0,58.5,96.22434147085974,37.72434147085974,37.72434147085974,low
3.9,51 to 200 employees,Health Care Services & Hospitals,Health Care,$1 to $5 million (USD),Company - Private,CA,0,1,0,0,0,0,4.0,data_scientist,mid,1,0,124.0,116.218036035073,-7.781963964927002,7.781963964927002,upper_mid
3.8,501 to 1000 employees,Aerospace & Defense,Aerospace & Defense,$50 to $100 million (USD),Company - Private,NM,0,1,0,0,0,1,47.0,data_scientist,mid,0,1,72.0,94.59183850205822,22.591838502058224,22.591838502058224,low
4.1,1 to 50 employees,IT Services,Information Technology,Unknown,Company - Private,MD,0,1,0,0,0,0,13.0,data_scientist,lead,0,0,133.0,137.27565551502607,4.275655515026074,4.275655515026074,high
4.1,5001 to 10000 employees,Research & Development,Business Services,$1 to $2 billion (USD),Company - Public,VA,0,0,0,0,0,0,52.0,data_scientist,mid,1,0,85.0,82.9996517941904,-2.000348205809601,2.000348205809601,lower_mid
3.75,Unknown,Unknown,Unknown,Unknown,Company - Private,MA,0,0,0,0,0,0,25.0,research_scientist,principal,0,0,132.5,126.70589687192754,-5.794103128072464,5.794103128072464,high
4.4,10000+ employees,IT Services,Information Technology,$500 million to $1 billion (USD),Company - Private,CA,0,1,0,0,0,1,25.0,data_scientist,mid,0,0,113.5,121.35142454338263,7.851424543382635,7.851424543382635,upper_mid
2.7,201 to 500 employees,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$25 to $50 million (USD),Company - Private,MD,0,0,0,0,0,1,59.0,data_scientist,mid,0,0,81.0,82.16114170440261,1.1611417044026098,1.1611417044026098,lower_mid
4.7,51 to 200 employees,Security Services,Business Services,$10 to $25 million (USD),Company - Private,TX,0,1,0,1,0,0,10.0,data_engineer,senior,1,0,138.5,99.11104176632323,-39.388958233676775,39.388958233676775,high
4.7,51 to 200 employees,Staffing & Outsourcing,Business Services,$1 to $5 million (USD),Company - Private,CA,0,1,0,0,1,0,14.0,data_engineer,lead,0,0,94.5,142.81737066809495,48.31737066809495,48.31737066809495,lower_mid
3.8,10000+ employees,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$10+ billion (USD),Company - Public,MA,0,1,0,0,0,0,24.0,machine_learning,mid,0,0,114.5,106.93159901861772,-7.568400981382283,7.568400981382283,upper_mid
3.3,501 to 1000 employees,Health Care Services & Hospitals,Health Care,Unknown,Nonprofit Organization,DC,0,0,0,0,0,1,137.0,data_analyst,entry,1,1,50.0,54.49758891877452,4.497588918774518,4.497588918774518,low
4.7,51 to 200 employees,Aerospace & Defense,Aerospace & Defense,$25 to $50 million (USD),Company - Private,AL,0,1,0,0,0,1,24.0,data_analyst,mid,0,0,59.0,60.89154703216374,1.8915470321637429,1.8915470321637429,low
3.8,1001 to 5000 employees,Banks & Credit Unions,Finance,$1 to $2 billion (USD),Company - Public,WI,0,0,0,0,1,1,150.0,data_analyst,mid,0,0,60.0,75.99475871354191,15.994758713541913,15.994758713541913,low
4.0,501 to 1000 employees,Consumer Product Rental,Consumer Services,Unknown,Company - Private,NY,0,1,0,0,0,1,13.0,data_scientist,mid,1,0,97.5,98.39457305084913,0.8945730508491323,0.8945730508491323,lower_mid
3.2,5001 to 10000 employees,Federal Agencies,Government,$1 to $2 billion (USD),Nonprofit Organization,VA,0,1,0,0,0,1,62.0,data_scientist,mid,1,1,97.5,81.80934809869896,-15.690651901301038,15.690651901301038,lower_mid
4.2,51 to 200 employees,Enterprise Software & Network Solutions,Information Technology,Unknown,Company - Private,CA,0,0,0,0,0,0,10.0,data_scientist,mid,1,0,142.5,121.85708347605154,-20.642916523948458,20.642916523948458,high
3.6,1 to 50 employees,Unknown,Unknown,Less than $1 million (USD),Company - Private,MA,0,0,0,0,0,1,25.0,data_engineer,mid,1,0,98.5,76.92110597596499,-21.57889402403501,21.57889402403501,lower_mid
4.3,51 to 200 employees,Computer Hardware & Software,Information Technology,$10 to $25 million (USD),Company - Private,IL,0,0,0,0,0,1,12.0,data_analyst,mid,1,0,77.5,59.76571769608101,-17.734282303918988,17.734282303918988,lower_mid
3.1,1001 to 5000 employees,Mining,Mining & Metals,$1 to $2 billion (USD),Company - Private,PA,0,1,0,0,0,0,160.0,data_scientist,mid,0,0,98.0,106.57991585094868,8.57991585094868,8.57991585094868,lower_mid
4.2,10000+ employees,Religious Organizations,Non-Profit,Unknown,Nonprofit Organization,UT,0,0,0,0,1,1,25.0,data_engineer,mid,0,0,87.0,83.58909918978944,-3.4109008102105633,3.4109008102105633,lower_mid
2.7,201 to 500 employees,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$25 to $50 million (USD),Company - Private,MD,0,0,0,0,0,0,59.0,data_scientist,mid,0,0,81.0,83.3584918634113,2.3584918634113023,2.3584918634113023,lower_mid
4.3,201 to 500 employees,Enterprise Software & Network Solutions,Information Technology,$25 to $50 million (USD),Company - Private,AZ,0,0,0,0,0,1,10.0,data_analyst,senior,1,0,55.0,79.58906699488287,24.58906699488287,24.58906699488287,low
4.0,51 to 200 employees,Architectural & Engineering Services,Business Services,$25 to $50 million (USD),Unknown,AL,0,0,0,0,0,0,20.0,data_scientist,mid,0,0,39.5,67.56966479878245,28.069664798782455,28.069664798782455,low
4.3,51 to 200 employees,Real Estate,Real Estate,Unknown,Company - Private,CA,0,0,0,0,0,1,7.0,data_analyst,mid,1,0,103.5,82.42102427263072,-21.078975727369283,21.078975727369283,upper_mid
3.5,1001 to 5000 employees,TV Broadcast & Cable Networks,Media,$500 million to $1 billion (USD),Company - Public,OH,0,1,0,0,0,0,142.0,data_scientist,mid,0,1,107.5,103.8541452701031,-3.6458547298968966,3.6458547298968966,upper_mid
3.3,10000+ employees,Insurance Carriers,Insurance,$10+ billion (USD),Company - Private,IL,0,1,0,0,0,0,108.0,leadership,director,0,0,194.5,124.54526965079707,-69.95473034920293,69.95473034920293,high
4.4,201 to 500 employees,Architectural & Engineering Services,Business Services,$25 to $50 million (USD),Company - Private,SC,0,0,0,0,0,0,91.0,data_scientist,mid,0,0,60.5,75.9494550374099,15.449455037409905,15.449455037409905,low
4.4,1 to 50 employees,Internet,Information Technology,Unknown,Company - Private,CA,0,1,0,0,0,0,8.0,data_scientist,senior,1,0,116.5,148.5339957740894,32.03399577408939,32.03399577408939,upper_mid
5.0,51 to 200 employees,Computer Hardware & Software,Information Technology,Unknown,Company - Private,MI,0,0,0,0,0,1,9.0,data_scientist,senior,0,0,130.0,125.28145486438589,-4.718545135614107,4.718545135614107,upper_mid
3.9,51 to 200 employees,Computer Hardware & Software,Information Technology,Unknown,Company - Public,CA,0,1,0,0,0,0,12.0,data_analyst,senior,1,1,138.5,120.72032284863703,-17.779677151362975,17.779677151362975,high
4.0,5001 to 10000 employees,Computer Hardware & Software,Information Technology,$2 to $5 billion (USD),Company - Public,CA,0,1,0,1,0,1,38.0,data_engineer,principal,1,0,162.5,145.43116256731597,-17.068837432684035,17.068837432684035,high
3.6,1001 to 5000 employees,Advertising & Marketing,Business Services,Unknown,Company - Private,NJ,0,1,0,0,1,1,31.0,data_scientist,mid,1,1,114.0,112.32791091130129,-1.672089088698712,1.672089088698712,upper_mid
3.2,1 to 50 employees,Staffing & Outsourcing,Business Services,$5 to $10 million (USD),Company - Private,PA,0,0,0,0,0,1,25.0,leadership,mid,0,0,127.5,84.31053160690301,-43.18946839309699,43.18946839309699,upper_mid
4.3,1 to 50 employees,Aerospace & Defense,Aerospace & Defense,Unknown,Company - Private,CO,0,1,0,1,1,1,13.0,machine_learning,mid,0,0,100.5,107.37732910031875,6.877329100318747,6.877329100318747,lower_mid
3.4,201 to 500 employees,Telecommunications Manufacturing,Telecommunications,$50 to $100 million (USD),Company - Public,FL,0,0,0,0,0,0,29.0,data_analyst,mid,0,0,44.0,54.685025170262975,10.685025170262975,10.685025170262975,low
4.0,10000+ employees,Computer Hardware & Software,Information Technology,Unknown,Company - Public,OR,0,0,0,0,0,0,81.0,data_engineer,mid,0,0,73.0,90.43830008626529,17.438300086265286,17.438300086265286,low
4.0,1001 to 5000 employees,Health Care Services & Hospitals,Health Care,$50 to $100 million (USD),Hospital,TX,1,0,0,0,1,0,43.0,data_scientist,mid,0,0,21.5,35.627886865144966,14.127886865144966,14.127886865144966,low
4.5,5001 to 10000 employees,Aerospace & Defense,Aerospace & Defense,$1 to $2 billion (USD),Nonprofit Organization,MD,0,1,0,0,0,1,78.0,data_scientist,mid,0,0,130.0,99.48269871693674,-30.51730128306326,30.51730128306326,upper_mid
4.2,501 to 1000 employees,Health Care Services & Hospitals,Health Care,Unknown,Company - Private,CA,0,1,0,0,0,1,9.0,leadership,mid,1,0,221.5,111.53268893523855,-109.96731106476145,109.96731106476145,high
3.2,501 to 1000 employees,Enterprise Software & Network Solutions,Information Technology,Unknown,Subsidiary or Business Segment,CA,0,0,0,0,1,1,14.0,data_scientist,principal,0,0,194.0,158.8467944429441,-35.15320555705591,35.15320555705591,high
4.6,51 to 200 employees,Consulting,Business Services,$5 to $10 million (USD),Company - Private,MA,0,1,0,1,1,0,25.0,data_scientist,mid,1,1,94.0,124.50146511421606,30.50146511421606,30.50146511421606,lower_mid
1.9,201 to 500 employees,"Department, Clothing, & Shoe Stores",Retail,$100 to $500 million (USD),Company - Private,NY,0,1,0,0,0,1,10.0,data_analyst,senior,1,0,87.5,83.31925528308837,-4.180744716911633,4.180744716911633,lower_mid
3.9,201 to 500 employees,Internet,Information Technology,$10 to $25 million (USD),Company - Private,CA,0,1,0,1,0,0,13.0,leadership,mid,1,0,63.5,103.55526153065628,40.05526153065628,40.05526153065628,low
2.6,10000+ employees,Colleges & Universities,Education,Unknown,Company - Private,CA,0,1,0,0,0,0,23.0,data_scientist,mid,1,1,121.0,113.49703929971228,-7.502960700287716,7.502960700287716,upper_mid
2.4,501 to 1000 employees,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$50 to $100 million (USD),Company - Private,CA,0,0,0,0,0,0,14.0,data_scientist,mid,0,0,70.5,110.62326896625058,40.12326896625058,40.12326896625058,low
3.3,10000+ employees,Insurance Carriers,Insurance,$10+ billion (USD),Company - Private,IL,0,1,0,0,0,0,108.0,leadership,director,0,0,254.0,124.54526965079707,-129.45473034920292,129.45473034920292,high
3.9,201 to 500 employees,Internet,Information Technology,$10 to $25 million (USD),Company - Private,CA,0,1,0,1,0,0,13.0,machine_learning,mid,1,0,181.0,104.99851254464758,-76.00148745535242,76.00148745535242,high
4.4,201 to 500 employees,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,Unknown,Company - Public,MA,0,0,0,0,0,1,17.0,leadership,director,0,0,140.0,120.70012925918743,-19.299870740812565,19.299870740812565,high
2.9,1001 to 5000 employees,Consumer Products Manufacturing,Manufacturing,$1 to $2 billion (USD),Company - Private,CA,0,0,0,0,0,1,49.0,data_scientist,entry,0,0,81.5,107.4341048648404,25.934104864840407,25.934104864840407,lower_mid
3.0,5001 to 10000 employees,Insurance Carriers,Insurance,$5 to $10 billion (USD),Company - Private,PA,0,0,0,0,0,1,37.0,data_analyst,senior,1,1,66.5,73.5816147492391,7.081614749239094,7.081614749239094,low
4.2,10000+ employees,Religious Organizations,Non-Profit,Unknown,Nonprofit Organization,UT,0,0,0,0,0,0,25.0,data_analyst,mid,1,1,72.0,53.16629401273168,-18.833705987268317,18.833705987268317,low
3.6,1001 to 5000 employees,Motion Picture Production & Distribution,Media,Unknown,Subsidiary or Business Segment,NJ,0,0,0,0,0,1,25.0,data_engineer,mid,0,0,146.0,95.09141615131617,-50.90858384868383,50.90858384868383,high
4.6,51 to 200 employees,Research & Development,Business Services,$5 to $10 million (USD),Subsidiary or Business Segment,MA,0,0,0,0,1,1,29.0,research_scientist,senior,0,0,121.0,123.9120123785776,2.9120123785776,2.9120123785776,upper_mid
4.8,1 to 50 employees,IT Services,Information Technology,Unknown,Company - Private,NY,0,1,0,0,0,1,9.0,data_scientist,mid,1,1,145.5,108.42017102204362,-37.07982897795638,37.07982897795638,high
4.0,501 to 1000 employees,Insurance Carriers,Insurance,$500 million to $1 billion (USD),Nonprofit Organization,CO,0,1,0,0,0,1,105.0,data_scientist,mid,1,0,87.5,86.53887539655777,-0.9611246034422294,0.9611246034422294,lower_mid
4.3,5001 to 10000 employees,Computer Hardware & Software,Information Technology,$1 to $2 billion (USD),Company - Private,NC,0,1,0,1,1,0,30.0,data_engineer,senior,0,0,112.5,126.42552256604026,13.925522566040257,13.925522566040257,upper_mid
4.7,1001 to 5000 employees,Lending,Finance,Unknown,Company - Private,MO,0,0,0,1,0,1,18.0,other,mid,1,1,70.5,85.47039684098215,14.970396840982147,14.970396840982147,low
4.4,201 to 500 employees,Metals Brokers,Mining & Metals,Unknown,Subsidiary or Business Segment,OH,0,1,0,0,1,0,135.0,data_scientist,senior,1,1,107.0,130.69445861469387,23.694458614693872,23.694458614693872,upper_mid
3.6,5001 to 10000 employees,Insurance Carriers,Insurance,$10+ billion (USD),Company - Private,MA,0,0,0,0,0,1,169.0,leadership,mid,0,0,68.5,88.70026499886117,20.200264998861172,20.200264998861172,low
3.8,501 to 1000 employees,Insurance Carriers,Insurance,$500 million to $1 billion (USD),Company - Private,MD,0,1,0,0,0,1,39.0,data_scientist,mid,1,1,107.0,92.36876021223412,-14.631239787765878,14.631239787765878,upper_mid
3.1,1001 to 5000 employees,Video Games,Media,$10+ billion (USD),Company - Public,CA,0,1,0,1,1,1,23.0,data_engineer,mid,1,0,113.0,130.2437558698,17.243755869799998,17.243755869799998,upper_mid
2.7,1 to 50 employees,Enterprise Software & Network Solutions,Information Technology,Unknown,Company - Private,CA,0,0,0,1,1,0,9.0,data_engineer,senior,0,0,103.0,140.81093880271965,37.81093880271965,37.81093880271965,upper_mid
4.3,51 to 200 employees,Computer Hardware & Software,Information Technology,Unknown,Company - Private,CA,0,1,0,1,0,1,12.0,data_scientist,senior,0,0,153.0,156.72533398853665,3.725333988536647,3.725333988536647,high
3.2,1001 to 5000 employees,Computer Hardware & Software,Information Technology,Unknown,Company - Private,NY,0,1,0,0,1,1,45.0,machine_learning,mid,1,0,125.0,110.29613165285339,-14.70386834714661,14.70386834714661,upper_mid
4.0,10000+ employees,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$10+ billion (USD),Company - Public,MA,0,1,0,0,1,1,171.0,data_scientist,mid,0,0,86.5,122.04626916663837,35.54626916663837,35.54626916663837,lower_mid
2.8,501 to 1000 employees,Social Assistance,Non-Profit,$50 to $100 million (USD),Nonprofit Organization,CA,0,0,0,0,0,1,25.0,data_analyst,mid,0,0,47.5,66.78281046144888,19.282810461448875,19.282810461448875,low
3.7,201 to 500 employees,IT Services,Information Technology,$25 to $50 million (USD),Company - Private,MD,0,1,0,0,0,1,14.0,data_scientist,mid,0,0,86.0,95.17592633902191,9.175926339021913,9.175926339021913,lower_mid
3.9,51 to 200 employees,Financial Analytics & Research,Finance,$50 to $100 million (USD),Company - Private,CA,0,1,0,0,0,1,11.0,data_scientist,lead,1,0,180.0,149.8455687027528,-30.154431297247214,30.154431297247214,high
4.3,1001 to 5000 employees,Real Estate,Real Estate,$2 to $5 billion (USD),Company - Public,IL,0,1,0,1,0,1,27.0,data_scientist,senior,1,1,130.0,127.16982037479644,-2.830179625203556,2.830179625203556,upper_mid
2.9,1001 to 5000 employees,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,Unknown,Company - Private,NY,0,0,0,0,0,1,5.0,data_scientist,entry,0,0,70.0,97.16214609156478,27.16214609156478,27.16214609156478,low
4.4,201 to 500 employees,Consulting,Business Services,$50 to $100 million (USD),Company - Private,IL,0,1,0,0,1,1,12.0,data_scientist,senior,1,1,128.5,129.2594492507364,0.7594492507363952,0.7594492507363952,upper_mid
3.5,10000+ employees,Computer Hardware & Software,Information Technology,$10+ billion (USD),Company - Public,CA,0,1,0,1,1,0,50.0,data_engineer,senior,1,0,98.5,153.4385566963478,54.9385566963478,54.9385566963478,lower_mid
3.4,51 to 200 employees,Advertising & Marketing,Business Services,$10 to $25 million (USD),Company - Private,IL,0,0,0,0,0,0,28.0,data_scientist,mid,1,0,87.5,82.24044879908101,-5.259551200918992,5.259551200918992,lower_mid
4.8,1001 to 5000 employees,Insurance Carriers,Insurance,$1 to $2 billion (USD),Company - Private,WI,0,0,0,0,0,0,95.0,data_scientist,senior,0,0,100.5,128.16000786531495,27.660007865314952,27.660007865314952,lower_mid
4.8,501 to 1000 employees,Security Services,Business Services,$100 to $500 million (USD),Company - Private,FL,0,1,0,0,0,1,10.0,data_analyst,senior,1,0,61.0,83.17303704309813,22.173037043098134,22.173037043098134,low
