actual_salary,linear_regression_prediction,ridge_regression_prediction,lasso_regression_prediction,random_forest_prediction
60.0,63.842298403873485,75.99475871354191,72.29345808450817,65.39333333333333
97.5,89.44183983197202,98.39457305084913,100.98299581292945,94.81375
97.5,85.54278161188242,81.80934809869896,95.73574617708367,82.929
142.5,125.70204557159957,121.85708347605154,111.46774311236216,133.66166666666666
98.5,34.84200002790136,76.92110597596499,81.45557193952655,99.54333333333334
77.5,49.25546508935187,59.76571769608101,65.04158682996024,59.75
98.0,100.93338672405896,106.57991585094868,99.25127279196066,93.85982142857142
87.0,93.04918408600545,83.58909918978944,90.22584684931883,98.47
81.0,81.51633566749499,83.3584918634113,89.12618319939918,88.26541666666668
55.0,65.40443275320456,79.58906699488287,86.021042882886,84.76833333333333
39.5,46.60653835697373,67.56966479878245,92.62020056572247,74.78208333333333
103.5,75.58297087956223,82.42102427263072,84.20495223061593,71.03
107.5,106.33218768647382,103.8541452701031,100.42928615145348,97.16833333333334
194.5,134.3388907987004,124.54526965079707,113.91475425052316,100.27869444444444
60.5,44.435255363342016,75.9494550374099,93.97377635260176,85.36666666666666
116.5,152.49554783709698,148.5339957740894,142.80060480544415,157.40055555555557
130.0,130.12256191667328,125.28145486438589,117.14420196187345,128.98322222222222
138.5,115.72617021317245,120.72032284863703,113.49249369201951,103.55666666666667
162.5,163.93383248464423,145.43116256731597,135.41339489146102,179.23833333333334
114.0,109.78905246758352,112.32791091130129,103.62779600324022,95.80722222222222
127.5,79.32294873759525,84.31053160690301,81.4158186521569,77.415
100.5,119.61154959958225,107.37732910031875,101.45230443007124,96.05152777777778
44.0,43.44447339956736,54.685025170262975,64.9576009130084,56.85166666666667
73.0,81.03419863540358,90.43830008626529,86.0919190819864,93.39
21.5,24.707488729925544,35.627886865144966,41.36537057993564,29.533333333333335
130.0,92.99462425412035,99.48269871693674,103.43259539138141,85.61347222222221
221.5,122.672202626645,111.53268893523855,112.48652464324478,89.20166666666667
194.0,175.03167079490981,158.8467944429441,136.35936358221977,148.17
94.0,136.93600684016303,124.50146511421606,107.66698870309766,100.36833333333334
87.5,97.56565219319741,83.31925528308837,87.41560003229984,80.72888888888887
63.5,89.79833876790428,103.55526153065628,112.28720191177152,93.28166666666667
121.0,110.62516259411953,113.49703929971228,113.58554642810418,121.40833333333333
70.5,117.16551547170911,110.62326896625058,107.43497263592239,134.835
254.0,134.3388907987004,124.54526965079707,113.91475425052316,100.27869444444444
181.0,95.58912567561619,104.99851254464758,112.28720191177152,101.125
140.0,136.2597819632119,120.70012925918743,109.16944898679887,139.12861111111113
81.5,104.92836498866608,107.4341048648404,120.5636507172622,96.05052777777777
66.5,85.52254444857672,73.5816147492391,79.4774102920709,71.4203888888889
72.0,57.655059059435374,53.16629401273168,62.002488945126245,56.7
146.0,83.39109141874509,95.09141615131617,82.76939443903619,95.10666666666667
121.0,141.36208210685086,123.9120123785776,113.11507134378064,140.04916666666668
145.5,119.30633320375831,108.42017102204362,101.86684785528462,90.03666666666666
87.5,92.2163815294761,86.53887539655777,100.42680315827266,94.83180555555555
112.5,115.28561831194082,126.42552256604026,122.59236635902398,119.88902777777776
70.5,98.52045727707778,85.47039684098215,83.84925317867342,86.49833333333333
107.0,113.99648787810195,130.69445861469387,127.31440362992456,128.8574722222222
68.5,82.49070951977157,88.70026499886117,84.27386229104027,74.32666666666667
107.0,98.57774725859471,92.36876021223412,98.3223025120594,95.60375
113.0,98.61361686110692,130.2437558698,118.71453667865443,103.21333333333334
103.0,151.34811652881993,140.81093880271965,126.82541674147288,120.21333333333334
153.0,159.77168064365648,156.72533398853665,144.43128659089317,149.71022222222223
125.0,112.95727520190832,110.29613165285339,95.92150116001133,95.45208333333332
86.5,113.18356325054955,122.04626916663837,112.49701447014198,92.48333333333333
47.5,54.48392475177134,66.78281046144888,79.88667287467143,68.03666666666666
86.0,97.59279803894016,95.17592633902191,101.44224234830659,94.83166666666666
180.0,175.1798860714282,149.8455687027528,140.94802919581804,155.5175
130.0,128.46579049438668,127.16982037479644,123.4573245112874,133.72676587301586
70.0,87.28364367677463,97.16214609156478,102.14478338161395,83.45166666666667
128.5,136.73247309360792,129.2594492507364,127.31440362992456,139.41133333333332
98.5,158.43751102702666,153.4385566963478,141.20817439448646,134.62055555555554
87.5,77.82656985254819,82.24044879908101,89.27601438589389,93.97944444444445
100.5,136.50644521131744,128.16000786531495,116.3068081924068,123.1819603174603
61.0,66.92888544592643,83.17303704309813,97.22902448717473,90.80444444444446
